p, res
99.866294, 0.000000
99.876294, 0.000000
99.886294, 0.000000
99.896294, 0.000000
99.906294, 0.000000
99.916294, 0.000000
99.926294, 0.000000
99.936294, 0.000000
99.946294, 0.000000
99.956294, 0.000000
99.966294, 0.000000
99.976294, 0.000000
99.986294, 0.000000
99.996294, 0.000000
100.006294, 0.000000
100.016294, 0.000000
100.026294, 0.000000
100.036294, 0.000000
100.046294, 0.000000
100.056294, 0.000000
100.066294, 0.000000
100.076294, 0.000000
100.086294, 0.000000
100.096294, 0.000000
100.106294, 0.000000
100.116294, 0.000000
100.126294, 0.000000
100.136294, 0.000000
100.146294, 0.000000
100.156294, 0.000000
100.166294, 0.000000
100.176294, 0.000000
100.186294, 0.000000
100.196294, 0.000000
100.206294, 0.000000
100.216294, 0.000000
100.226294, 0.000000
100.236294, 0.000000
100.246294, 0.000000
100.256294, 0.000000
100.266294, 0.000000
100.276294, 0.000000
100.286294, 0.000000
100.296294, 0.000000
100.306294, 0.000000
100.316294, 0.000000
100.326294, 0.000000
100.336294, 0.000000
100.346294, 0.000000
100.356294, 0.000000
100.366294, 0.000000
100.376294, 0.000000
100.386294, 0.000000
100.396294, 0.000000
100.406294, 0.000000
100.416294, 0.000000
100.426294, 0.000000
100.436294, 0.000000
100.446294, 0.000000
100.456294, 0.000000
100.466294, 0.000000
100.476294, 0.000000
100.486294, 0.000000
100.496294, 0.000000
100.506294, 0.000000
100.516294, 0.000000
100.526294, 0.000000
100.536294, 0.000000
100.546294, 0.000000
100.556294, 0.000000
100.566294, 0.000000
100.576294, 0.000000
100.586294, 0.000000
100.596294, 0.000000
100.606294, 0.000000
100.616294, 0.000000
100.626294, 0.000000
100.636294, 0.000000
100.646294, 0.000000
100.656294, 0.000000
100.666294, 0.000000
100.676294, 0.000000
100.686294, 0.000000
100.696294, 0.000000
100.706294, 0.000000
100.716294, 0.000000
100.726294, 0.000000
100.736294, 0.000000
100.746294, 0.000000
100.756294, 0.000000
100.766294, 0.000000
100.776294, 0.000000
100.786294, 0.000000
100.796294, 0.000000
100.806294, 0.000000
100.816294, 0.000000
100.826294, 0.000000
100.836294, 0.000000
100.846294, 0.000000
100.856294, 0.000000
100.866294, 0.000000
100.876294, 0.000000
100.886294, 0.000000
100.896294, 0.000000
100.906294, 0.000000
100.916294, 0.000000
100.926294, 0.000000
100.936294, 0.000000
100.946294, 0.000000
100.956294, 0.000000
100.966294, 0.000000
100.976294, 0.000000
100.986294, 0.000000
100.996294, 0.000000
101.006294, 0.000000
101.016294, 0.000000
101.026294, 0.000000
101.036294, 0.000000
101.046294, 0.000000
101.056294, 0.000000
101.066294, 0.000000
101.076294, 0.000000
101.086294, 0.000000
101.096294, 0.000000
101.106294, 0.000000
101.116294, 0.000000
101.126294, 0.000000
101.136294, 0.000000
101.146294, 0.000000
101.156294, 0.000000
101.166294, 0.000000
101.176294, 0.000000
101.186294, 0.000000
101.196294, 0.000000
101.206294, 0.000000
101.216294, 0.000000
101.226294, 0.000000
101.236294, 0.000000
101.246294, 0.000000
101.256294, 0.000000
101.266294, 0.000000
101.276294, 0.000000
101.286294, 0.000000
101.296294, 0.000000
101.306294, 0.000000
101.316294, 0.000000
101.326294, 0.000000
101.336294, 0.000000
101.346294, 0.000000
101.356294, 0.000000
101.366294, 0.000000
101.376294, 0.000000
101.386294, 0.000000
101.396294, 0.000000
101.406294, 0.000000
101.416294, 0.000000
101.426294, 0.000000
101.436294, 0.000000
101.446294, 0.000000
101.456294, 0.000000
101.466294, 0.000000
101.476294, 0.000000
101.486294, 0.000000
101.496294, 0.000000
101.506294, 0.000000
101.516294, 0.000000
101.526294, 0.000000
101.536294, 0.000000
101.546294, 0.000000
101.556294, 0.000000
101.566294, 0.000000
101.576294, 0.000000
101.586294, 0.000000
101.596294, 0.000000
101.606294, 0.000000
101.616294, 0.000000
101.626294, 0.000000
101.636294, 0.000000
101.646294, 0.000000
101.656294, 0.000000
101.666294, 0.000000
101.676294, 0.000000
101.686294, 0.000000
101.696294, 0.000000
101.706294, 0.000000
101.716294, 0.000000
101.726294, 0.000000
101.736294, 0.000000
101.746294, 0.000000
101.756294, 0.000000
101.766294, 0.000000
101.776294, 0.000000
101.786294, 0.000000
101.796294, 0.000000
101.806294, 0.000000
101.816294, 0.000000
101.826294, 0.000000
101.836294, 0.000000
101.846294, 0.000000
101.856294, 0.000000
101.866294, 0.000000
101.876294, 0.000000
101.886294, 0.000000
101.896294, 0.000000
101.906294, 0.000000
101.916294, 0.000000
101.926294, 0.000000
101.936294, 0.000000
101.946294, 0.000000
101.956294, 0.000000
101.966294, 0.000000
101.976294, 0.000000
101.986294, 0.000000
101.996294, 0.000000
102.006294, 0.000000
102.016294, 0.000000
102.026294, 0.000000
102.036294, 0.000000
102.046294, 0.000000
102.056294, 0.000000
102.066294, 0.000000
102.076294, 0.000000
102.086294, 0.000000
102.096294, 0.000000
102.106294, 0.000000
102.116294, 0.000000
102.126294, 0.000000
102.136294, 0.000000
102.146294, 0.000000
102.156294, 0.000000
102.166294, 0.000000
102.176294, 0.000000
102.186294, 0.000000
102.196294, 0.000000
102.206294, 0.000000
102.216294, 0.000000
102.226294, 0.000000
102.236294, 0.000000
102.246294, 0.000000
102.256294, 0.000000
102.266294, 0.000000
102.276294, 0.000000
102.286294, 0.000000
102.296294, 0.000000
102.306294, 0.000000
102.316294, 0.000000
102.326294, 0.000000
102.336294, 0.000000
102.346294, 0.000000
102.356294, 0.000000
102.366294, 0.000000
102.376294, 0.000000
102.386294, 0.000000
102.396294, 0.000000
102.406294, 0.000000
102.416294, 0.000000
102.426294, 0.000000
102.436294, 0.000000
102.446294, 0.000000
102.456294, 0.000000
102.466294, 0.000000
102.476294, 0.000000
102.486294, 0.000000
102.496294, 0.000000
102.506294, 0.000000
102.516294, 0.000000
102.526294, 0.000000
102.536294, 0.000000
102.546294, 0.000000
102.556294, 0.000000
102.566294, 0.000000
102.576294, 0.000000
102.586294, 0.000000
102.596294, 0.000000
102.606294, 0.000000
102.616294, 0.000000
102.626294, 0.000000
102.636294, 0.000000
102.646294, 0.000000
102.656294, 0.000000
102.666294, 0.000000
102.676294, 0.000000
102.686294, 0.000000
102.696294, 0.000000
102.706294, 0.000000
102.716294, 0.000000
102.726294, 0.000000
102.736294, 0.000000
102.746294, 0.000000
102.756294, 0.000000
102.766294, 0.000000
102.776294, 0.000000
102.786294, 0.000000
102.796294, 0.000000
102.806294, 0.000000
102.816294, 0.000000
102.826294, 0.000000
102.836294, 0.000000
102.846294, 0.000000
102.856294, 0.000000
102.866294, 0.000000
102.876294, 0.000000
102.886294, 0.000000
102.896294, 0.000000
102.906294, 0.000000
102.916294, 0.000000
102.926294, 0.000000
102.936294, 0.000000
102.946294, 0.000000
102.956294, 0.000000
102.966294, 0.000000
102.976294, 0.000000
102.986294, 0.000000
102.996294, 0.000000
103.006294, 0.000000
103.016294, 0.000000
103.026294, 0.000000
103.036294, 0.000000
103.046294, 0.000000
103.056294, 0.000000
103.066294, 0.000000
103.076294, 0.000000
103.086294, 0.000000
103.096294, 0.000000
103.106294, 0.000000
103.116294, 0.000000
103.126294, 0.000000
103.136294, 0.000000
103.146294, 0.000000
103.156294, 0.000000
103.166294, 0.000000
103.176294, 0.000000
103.186294, 0.000000
103.196294, 0.000000
103.206294, 0.000000
103.216294, 0.000000
103.226294, 0.000000
103.236294, 0.000000
103.246294, 0.000000
103.256294, 0.000000
103.266294, 0.000000
103.276294, 0.000000
103.286294, 0.000000
103.296294, 0.000000
103.306294, 0.000000
103.316294, 0.000000
103.326294, 0.000000
103.336294, 0.000000
103.346294, 0.000000
103.356294, 0.000000
103.366294, 0.000000
103.376294, 0.000000
103.386294, 0.000000
103.396294, 0.000000
103.406294, 0.000000
103.416294, 0.000000
103.426294, 0.000000
103.436294, 0.000000
103.446294, 0.000000
103.456294, 0.000000
103.466294, 0.000000
103.476294, 0.000000
103.486294, 0.000000
103.496294, 0.000000
103.506294, 0.000000
103.516294, 0.000000
103.526294, 0.000000
103.536294, 0.000000
103.546294, 0.000000
103.556294, 0.000000
103.566294, 0.000000
103.576294, 0.000000
103.586294, 0.000000
103.596294, 0.000000
103.606294, 0.000000
103.616294, 0.000000
103.626294, 0.000000
103.636294, 0.000000
103.646294, 0.000000
103.656294, 0.000000
103.666294, 0.000000
103.676294, 0.000000
103.686294, 0.000000
103.696294, 0.000000
103.706294, 0.000000
103.716294, 0.000000
103.726294, 0.000000
103.736294, 0.000000
103.746294, 0.000000
103.756294, 0.000000
103.766294, 0.000000
103.776294, 0.000000
103.786294, 0.000000
103.796294, 0.000000
103.806294, 0.000000
103.816294, 0.000000
103.826294, 0.000000
103.836294, 0.000000
103.846294, 0.000000
103.856294, 0.000000
103.866294, 0.000000
103.876294, 0.000000
103.886294, 0.000000
103.896294, 0.000000
103.906294, 0.000000
103.916294, 0.000000
103.926294, 0.000000
103.936294, 0.000000
103.946294, 0.000000
103.956294, 0.000000
103.966294, 0.000000
103.976294, 0.000000
103.986294, 0.000000
103.996294, 0.000000
104.006294, 0.000000
104.016294, 0.000000
104.026294, 0.000000
104.036294, 0.000000
104.046294, 0.000000
104.056294, 0.000000
104.066294, 0.000000
104.076294, 0.000000
104.086294, 0.000000
104.096294, 0.000000
104.106294, 0.000000
104.116294, 0.000000
104.126294, 0.000000
104.136294, 0.000000
104.146294, 0.000000
104.156294, 0.000000
104.166294, 0.000000
104.176294, 0.000000
104.186294, 0.000000
104.196294, 0.000000
104.206294, 0.000000
104.216294, 0.000000
104.226294, 0.000000
104.236294, 0.000000
104.246294, 0.000000
104.256294, 0.000000
104.266294, 0.000000
104.276294, 0.000000
104.286294, 0.000000
104.296294, 0.000000
104.306294, 0.000000
104.316294, 0.000000
104.326294, 0.000000
104.336294, 0.000000
104.346294, 0.000000
104.356294, 0.000000
104.366294, 0.000000
104.376294, 0.000000
104.386294, 0.000000
104.396294, 0.000000
104.406294, 0.000000
104.416294, 0.000000
104.426294, 0.000000
104.436294, 0.000000
104.446294, 0.000000
104.456294, 0.000000
104.466294, 0.000000
104.476294, 0.000000
104.486294, 0.000000
104.496294, 0.000000
104.506294, 0.000000
104.516294, 0.000000
104.526294, 0.000000
104.536294, 0.000000
104.546294, 0.000000
104.556294, 0.000000
104.566294, 0.000000
104.576294, 0.000000
104.586294, 0.000000
104.596294, 0.000000
104.606294, 0.000000
104.616294, 0.000000
104.626294, 0.000000
104.636294, 0.000000
104.646294, 0.000000
104.656294, 0.000000
104.666294, 0.000000
104.676294, 0.000000
104.686294, 0.000000
104.696294, 0.000000
104.706294, 0.000000
104.716294, 0.000000
104.726294, 0.000000
104.736294, 0.000000
104.746294, 0.000000
104.756294, 0.000000
104.766294, 0.000000
104.776294, 0.000000
104.786294, 0.000000
104.796294, 0.000000
104.806294, 0.000000
104.816294, 0.000000
104.826294, 0.000000
104.836294, 0.000000
104.846294, 0.000000
104.856294, 0.000000
104.866294, 0.000000
104.876294, 0.000000
104.886294, 0.000000
104.896294, 0.000000
104.906294, 0.000000
104.916294, 0.000000
104.926294, 0.000000
104.936294, 0.000000
104.946294, 0.000000
104.956294, 0.000000
104.966294, 0.000000
104.976294, 0.000000
104.986294, 0.000000
104.996294, 0.000000
105.006294, 0.000000
105.016294, 0.000000
105.026294, 0.000000
105.036294, 0.000000
105.046294, 0.000000
105.056294, 0.000000
105.066294, 0.000000
105.076294, 0.000000
105.086294, 0.000000
105.096294, 0.000000
105.106294, 0.000000
105.116294, 0.000000
105.126294, 0.000000
105.136294, 0.000000
105.146294, 0.000000
105.156294, 0.000000
105.166294, 0.000000
105.176294, 0.000000
105.186294, 0.000000
105.196294, 0.000000
105.206294, 0.000000
105.216294, 0.000000
105.226294, 0.000000
105.236294, 0.000000
105.246294, 0.000000
105.256294, 0.000000
105.266294, 0.000000
105.276294, 0.000000
105.286294, 0.000000
105.296294, 0.000000
105.306294, 0.000000
105.316294, 0.000000
105.326294, 0.000000
105.336294, 0.000000
105.346294, 0.000000
105.356294, 0.000000
105.366294, 0.000000
105.376294, 0.000000
105.386294, 0.000000
105.396294, 0.000000
105.406294, 0.000000
105.416294, 0.000000
105.426294, 0.000000
105.436294, 0.000000
105.446294, 0.000000
105.456294, 0.000000
105.466294, 0.000000
105.476294, 0.000000
105.486294, 0.000000
105.496294, 0.000000
105.506294, 0.000000
105.516294, 0.000000
105.526294, 0.000000
105.536294, 0.000000
105.546294, 0.000000
105.556294, 0.000000
105.566294, 0.000000
105.576294, 0.000000
105.586294, 0.000000
105.596294, 0.000000
105.606294, 0.000000
105.616294, 0.000000
105.626294, 0.000000
105.636294, 0.000000
105.646294, 0.000000
105.656294, 0.000000
105.666294, 0.000000
105.676294, 0.000000
105.686294, 0.000000
105.696294, 0.000000
105.706294, 0.000000
105.716294, 0.000000
105.726294, 0.000000
105.736294, 0.000000
105.746294, 0.000000
105.756294, 0.000000
105.766294, 0.000000
105.776294, 0.000000
105.786294, 0.000000
105.796294, 0.000000
105.806294, 0.000000
105.816294, 0.000000
105.826294, 0.000000
105.836294, 0.000000
105.846294, 0.000000
105.856294, 0.000000
105.866294, 0.000000
105.876294, 0.000000
105.886294, 0.000000
105.896294, 0.000000
105.906294, 0.000000
105.916294, 0.000000
105.926294, 0.000000
105.936294, 0.000000
105.946294, 0.000000
105.956294, 0.000000
105.966294, 0.000000
105.976294, 0.000000
105.986294, 0.000000
105.996294, 0.000000
106.006294, 0.000000
106.016294, 0.000000
106.026294, 0.000000
106.036294, 0.000000
106.046294, 0.000000
106.056294, 0.000000
106.066294, 0.000000
106.076294, 0.000000
106.086294, 0.000000
106.096294, 0.000000
106.106294, 0.000000
106.116294, 0.000000
106.126294, 0.000000
106.136294, 0.000000
106.146294, 0.000000
106.156294, 0.000000
106.166294, 0.000000
106.176294, 0.000000
106.186294, 0.000000
106.196294, 0.000000
106.206294, 0.000000
106.216294, 0.000000
106.226294, 0.000000
106.236294, 0.000000
106.246294, 0.000000
106.256294, 0.000000
106.266294, 0.000000
106.276294, 0.000000
106.286294, 0.000000
106.296294, 0.000000
106.306294, 0.000000
106.316294, 0.000000
106.326294, 0.000000
106.336294, 0.000000
106.346294, 0.000000
106.356294, 0.000000
106.366294, 0.000000
106.376294, 0.000000
106.386294, 0.000000
106.396294, 0.000000
106.406294, 0.000000
106.416294, 0.000000
106.426294, 0.000000
106.436294, 0.000000
106.446294, 0.000000
106.456294, 0.000000
106.466294, 0.000000
106.476294, 0.000000
106.486294, 0.000000
106.496294, 0.000000
106.506294, 0.000000
106.516294, 0.000000
106.526294, 0.000000
106.536294, 0.000000
106.546294, 0.000000
106.556294, 0.000000
106.566294, 0.000000
106.576294, 0.000000
106.586294, 0.000000
106.596294, 0.000000
106.606294, 0.000000
106.616294, 0.000000
106.626294, 0.000000
106.636294, 0.000000
106.646294, 0.000000
106.656294, 0.000000
106.666294, 0.000000
106.676294, 0.000000
106.686294, 0.000000
106.696294, 0.000000
106.706294, 0.000000
106.716294, 0.000000
106.726294, 0.000000
106.736294, 0.000000
106.746294, 0.000000
106.756294, 0.000000
106.766294, 0.000000
106.776294, 0.000000
106.786294, 0.000000
106.796294, 0.000000
106.806294, 0.000000
106.816294, 0.000000
106.826294, 0.000000
106.836294, 0.000000
106.846294, 0.000000
106.856294, 0.000000
106.866294, 0.000000
106.876294, 0.000000
106.886294, 0.000000
106.896294, 0.000000
106.906294, 0.000000
106.916294, 0.000000
106.926294, 0.000000
106.936294, 0.000000
106.946294, 0.000000
106.956294, 0.000000
106.966294, 0.000000
106.976294, 0.000000
106.986294, 0.000000
106.996294, 0.000000
107.006294, 0.000000
107.016294, 0.000000
107.026294, 0.000000
107.036294, 0.000000
107.046294, 0.000000
107.056294, 0.000000
107.066294, 0.000000
107.076294, 0.000000
107.086294, 0.000000
107.096294, 0.000000
107.106294, 0.000000
107.116294, 0.000000
107.126294, 0.000000
107.136294, 0.000000
107.146294, 0.000000
107.156294, 0.000000
107.166294, 0.000000
107.176294, 0.000000
107.186294, 0.000000
107.196294, 0.000000
107.206294, 0.000000
107.216294, 0.000000
107.226294, 0.000000
107.236294, 0.000000
107.246294, 0.000000
107.256294, 0.000000
107.266294, 0.000000
107.276294, 0.000000
107.286294, 0.000000
107.296294, 0.000000
107.306294, 0.000000
107.316294, 0.000000
107.326294, 0.000000
107.336294, 0.000000
107.346294, 0.000000
107.356294, 0.000000
107.366294, 0.000000
107.376294, 0.000000
107.386294, 0.000000
107.396294, 0.000000
107.406294, 0.000000
107.416294, 0.000000
107.426294, 0.000000
107.436294, 0.000000
107.446294, 0.000000
107.456294, 0.000000
107.466294, 0.000000
107.476294, 0.000000
107.486294, 0.000000
107.496294, 0.000000
107.506294, 0.000000
107.516294, 0.000000
107.526294, 0.000000
107.536294, 0.000000
107.546294, 0.000000
107.556294, 0.000000
107.566294, 0.000000
107.576294, 0.000000
107.586294, 0.000000
107.596294, 0.000000
107.606294, 0.000000
107.616294, 0.000000
107.626294, 0.000000
107.636294, 0.000000
107.646294, 0.000000
107.656294, 0.000000
107.666294, 0.000000
107.676294, 0.000000
107.686294, 0.000000
107.696294, 0.000000
107.706294, 0.000000
107.716294, 0.000000
107.726294, 0.000000
107.736294, 0.000000
107.746294, 0.000000
107.756294, 0.000000
107.766294, 0.000000
107.776294, 0.000000
107.786294, 0.000000
107.796294, 0.000000
107.806294, 0.000000
107.816294, 0.000000
107.826294, 0.000000
107.836294, 0.000000
107.846294, 0.000000
107.856294, 0.000000
107.866294, 0.000000
107.876294, 0.000000
107.886294, 0.000000
107.896294, 0.000000
107.906294, 0.000000
107.916294, 0.000000
107.926294, 0.000000
107.936294, 0.000000
107.946294, 0.000000
107.956294, 0.000000
107.966294, 0.000000
107.976294, 0.000000
107.986294, 0.000000
107.996294, 0.000000
108.006294, 0.000000
108.016294, 0.000000
108.026294, 0.000000
108.036294, 0.000000
108.046294, 0.000000
108.056294, 0.000000
108.066294, 0.000000
108.076294, 0.000000
108.086294, 0.000000
108.096294, 0.000000
108.106294, 0.000000
108.116294, 0.000000
108.126294, 0.000000
108.136294, 0.000000
108.146294, 0.000000
108.156294, 0.000000
108.166294, 0.000000
108.176294, 0.000000
108.186294, 0.000000
108.196294, 0.000000
108.206294, 0.000000
108.216294, 0.000000
108.226294, 0.000000
108.236294, 0.000000
108.246294, 0.000000
108.256294, 0.000000
108.266294, 0.000000
108.276294, 0.000000
108.286294, 0.000000
108.296294, 0.000000
108.306294, 0.000000
108.316294, 0.000000
108.326294, 0.000000
108.336294, 0.000000
108.346294, 0.000000
108.356294, 0.000000
108.366294, 0.000000
108.376294, 0.000000
108.386294, 0.000000
108.396294, 0.000000
108.406294, 0.000000
108.416294, 0.000000
108.426294, 0.000000
108.436294, 0.000000
108.446294, 0.000000
108.456294, 0.000000
108.466294, 0.000000
108.476294, 0.000000
108.486294, 0.000000
108.496294, 0.000000
108.506294, 0.000000
108.516294, 0.000000
108.526294, 0.000000
108.536294, 0.000000
108.546294, 0.000000
108.556294, 0.000000
108.566294, 0.000000
108.576294, 0.000000
108.586294, 0.000000
108.596294, 0.000000
108.606294, 0.000000
108.616294, 0.000000
108.626294, 0.000000
108.636294, 0.000000
108.646294, 0.000000
108.656294, 0.000000
108.666294, 0.000000
108.676294, 0.000000
108.686294, 0.000000
108.696294, 0.000000
108.706294, 0.000000
108.716294, 0.000000
108.726294, 0.000000
108.736294, 0.000000
108.746294, 0.000000
108.756294, 0.000000
108.766294, 0.000000
108.776294, 0.000000
108.786294, 0.000000
108.796294, 0.000000
108.806294, 0.000000
108.816294, 0.000000
108.826294, 0.000000
108.836294, 0.000000
108.846294, 0.000000
108.856294, 0.000000
108.866294, 0.000000
108.876294, 0.000000
108.886294, 0.000000
108.896294, 0.000000
108.906294, 0.000000
108.916294, 0.000000
108.926294, 0.000000
108.936294, 0.000000
108.946294, 0.000000
108.956294, 0.000000
108.966294, 0.000000
108.976294, 0.000000
108.986294, 0.000000
108.996294, 0.000000
109.006294, 0.000000
109.016294, 0.000000
109.026294, 0.000000
109.036294, 0.000000
109.046294, 0.000000
109.056294, 0.000000
109.066294, 0.000000
109.076294, 0.000000
109.086294, 0.000000
109.096294, 0.000000
109.106294, 0.000000
109.116294, 0.000000
109.126294, 0.000000
109.136294, 0.000000
109.146294, 0.000000
109.156294, 0.000000
109.166294, 0.000000
109.176294, 0.000000
109.186294, 0.000000
109.196294, 0.000000
109.206294, 0.000000
109.216294, 0.000000
109.226294, 0.000000
109.236294, 0.000000
109.246294, 0.000000
109.256294, 0.000000
109.266294, 0.000000
109.276294, 0.000000
109.286294, 0.000000
109.296294, 0.000000
109.306294, 0.000000
109.316294, 0.000000
109.326294, 0.000000
109.336294, 0.000000
109.346294, 0.000000
109.356294, 0.000000
109.366294, 0.000000
109.376294, 0.000000
109.386294, 0.000000
109.396294, 0.000000
109.406294, 0.000000
109.416294, 0.000000
109.426294, 0.000000
109.436294, 0.000000
109.446294, 0.000000
109.456294, 0.000000
109.466294, 0.000000
109.476294, 0.000000
109.486294, 0.000000
109.496294, 0.000000
109.506294, 0.000000
109.516294, 0.000000
109.526294, 0.000000
109.536294, 0.000000
109.546294, 0.000000
109.556294, 0.000000
109.566294, 0.000000
109.576294, 0.000000
109.586294, 0.000000
109.596294, 0.000000
109.606294, 0.000000
109.616294, 0.000000
109.626294, 0.000000
109.636294, 0.000000
109.646294, 0.000000
109.656294, 0.000000
109.666294, 0.000000
109.676294, 0.000000
109.686294, 0.000000
109.696294, 0.000000
109.706294, 0.000000
109.716294, 0.000000
109.726294, 0.000000
109.736294, 0.000000
109.746294, 0.000000
109.756294, 0.000000
109.766294, 0.000000
109.776294, 0.000000
109.786294, 0.000000
109.796294, 0.000000
109.806294, 0.000000
109.816294, 0.000000
109.826294, 0.000000
109.836294, 0.000000
109.846294, 0.000000
109.856294, 0.000000
109.866294, 0.000000
109.876294, 0.000000
109.886294, 0.000000
109.896294, 0.000000
109.906294, 0.000000
109.916294, 0.000000
109.926294, 0.000000
109.936294, 0.000000
109.946294, 0.000000
109.956294, 0.000000
109.966294, 0.000000
109.976294, 0.000000
109.986294, 0.000000
109.996294, 0.000000
110.006294, 0.000000
110.016294, 0.000000
110.026294, 0.000000
110.036294, 0.000000
110.046294, 0.000000
110.056294, 0.000000
110.066294, 0.000000
110.076294, 0.000000
110.086294, 0.000000
110.096294, 0.000000
110.106294, 0.000000
110.116294, 0.000000
110.126294, 0.000000
110.136294, 0.000000
110.146294, 0.000000
110.156294, 0.000000
110.166294, 0.000000
110.176294, 0.000000
110.186294, 0.000000
110.196294, 0.000000
110.206294, 0.000000
110.216294, 0.000000
110.226294, 0.000000
110.236294, 0.000000
110.246294, 0.000000
110.256294, 0.000000
110.266294, 0.000000
110.276294, 0.000000
110.286294, 0.000000
110.296294, 0.000000
110.306294, 0.000000
110.316294, 0.000000
110.326294, 0.000000
110.336294, 0.000000
110.346294, 0.000000
110.356294, 0.000000
110.366294, 0.000000
110.376294, 0.000000
110.386294, 0.000000
110.396294, 0.000000
110.406294, 0.000000
110.416294, 0.000000
110.426294, 0.000000
110.436294, 0.000000
110.446294, 0.000000
110.456294, 0.000000
110.466294, 0.000000
110.476294, 0.000000
110.486294, 0.000000
110.496294, 0.000000
110.506294, 0.000000
110.516294, 0.000000
110.526294, 0.000000
110.536294, 0.000000
110.546294, 0.000000
110.556294, 0.000000
110.566294, 0.000000
110.576294, 0.000000
110.586294, 0.000000
110.596294, 0.000000
110.606294, 0.000000
110.616294, 0.000000
110.626294, 0.000000
110.636294, 0.000000
110.646294, 0.000000
110.656294, 0.000000
110.666294, 0.000000
110.676294, 0.000000
110.686294, 0.000000
110.696294, 0.000000
110.706294, 0.000000
110.716294, 0.000000
110.726294, 0.000000
110.736294, 0.000000
110.746294, 0.000000
110.756294, 0.000000
110.766294, 0.000000
110.776294, 0.000000
110.786294, 0.000000
110.796294, 0.000000
110.806294, 0.000000
110.816294, 0.000000
110.826294, 0.000000
110.836294, 0.000000
110.846294, 0.000000
110.856294, 0.000000
110.866294, 0.000000
110.876294, 0.000000
110.886294, 0.000000
110.896294, 0.000000
110.906294, 0.000000
110.916294, 0.000000
110.926294, 0.000000
110.936294, 0.000000
110.946294, 0.000000
110.956294, 0.000000
110.966294, 0.000000
110.976294, 0.000000
110.986294, 0.000000
110.996294, 0.000000
111.006294, 0.000000
111.016294, 0.000000
111.026294, 0.000000
111.036294, 0.000000
111.046294, 0.000000
111.056294, 0.000000
111.066294, 0.000000
111.076294, 0.000000
111.086294, 0.000000
111.096294, 0.000000
111.106294, 0.000000
111.116294, 0.000000
111.126294, 0.000000
111.136294, 0.000000
111.146294, 0.000000
111.156294, 0.000000
111.166294, 0.000000
111.176294, 0.000000
111.186294, 0.000000
111.196294, 0.000000
111.206294, 0.000000
111.216294, 0.000000
111.226294, 0.000000
111.236294, 0.000000
111.246294, 0.000000
111.256294, 0.000000
111.266294, 0.000000
111.276294, 0.000000
111.286294, 0.000000
111.296294, 0.000000
111.306294, 0.000000
111.316294, 0.000000
111.326294, 0.000000
111.336294, 0.000000
111.346294, 0.000000
111.356294, 0.000000
111.366294, 0.000000
111.376294, 0.000000
111.386294, 0.000000
111.396294, 0.000000
111.406294, 0.000000
111.416294, 0.000000
111.426294, 0.000000
111.436294, 0.000000
111.446294, 0.000000
111.456294, 0.000000
111.466294, 0.000000
111.476294, 0.000000
111.486294, 0.000000
111.496294, 0.000000
111.506294, 0.000000
111.516294, 0.000000
111.526294, 0.000000
111.536294, 0.000000
111.546294, 0.000000
111.556294, 0.000000
111.566294, 0.000000
111.576294, 0.000000
111.586294, 0.000000
111.596294, 0.000000
111.606294, 0.000000
111.616294, 0.000000
111.626294, 0.000000
111.636294, 0.000000
111.646294, 0.000000
111.656294, 0.000000
111.666294, 0.000000
111.676294, 0.000000
111.686294, 0.000000
111.696294, 0.000000
111.706294, 0.000000
111.716294, 0.000000
111.726294, 0.000000
111.736294, 0.000000
111.746294, 0.000000
111.756294, 0.000000
111.766294, 0.000000
111.776294, 0.000000
111.786294, 0.000000
111.796294, 0.000000
111.806294, 0.000000
111.816294, 0.000000
111.826294, 0.000000
111.836294, 0.000000
111.846294, 0.000000
111.856294, 0.000000
111.866294, 0.000000
111.876294, 0.000000
111.886294, 0.000000
111.896294, 0.000000
111.906294, 0.000000
111.916294, 0.000000
111.926294, 0.000000
111.936294, 0.000000
111.946294, 0.000000
111.956294, 0.000000
111.966294, 0.000000
111.976294, 0.000000
111.986294, 0.000000
111.996294, 0.000000
112.006294, 0.000000
112.016294, 0.000000
112.026294, 0.000000
112.036294, 0.000000
112.046294, 0.000000
112.056294, 0.000000
112.066294, 0.000000
112.076294, 0.000000
112.086294, 0.000000
112.096294, 0.000000
112.106294, 0.000000
112.116294, 0.000000
112.126294, 0.000000
112.136294, 0.000000
112.146294, 0.000000
112.156294, 0.000000
112.166294, 0.000000
112.176294, 0.000000
112.186294, 0.000000
112.196294, 0.000000
112.206294, 0.000000
112.216294, 0.000000
112.226294, 0.000000
112.236294, 0.000000
112.246294, 0.000000
112.256294, 0.000000
112.266294, 0.000000
112.276294, 0.000000
112.286294, 0.000000
112.296294, 0.000000
112.306294, 0.000000
112.316294, 0.000000
112.326294, 0.000000
112.336294, 0.000000
112.346294, 0.000000
112.356294, 0.000000
112.366294, 0.000000
112.376294, 0.000000
112.386294, 0.000000
112.396294, 0.000000
112.406294, 0.000000
112.416294, 0.000000
112.426294, 0.000000
112.436294, 0.000000
112.446294, 0.000000
112.456294, 0.000000
112.466294, 0.000000
112.476294, 0.000000
112.486294, 0.000000
112.496294, 0.000000
112.506294, 0.000000
112.516294, 0.000000
112.526294, 0.000000
112.536294, 0.000000
112.546294, 0.000000
112.556294, 0.000000
112.566294, 0.000000
112.576294, 0.000000
